,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
2862,1127.0,6.325,0.0,-1.760234090047133,5.0,100.4042,0.0,1.0,2.0,0.0,314.8316833036983
2863,219.0,12.695633368756374,1.0,0.8267042928309312,5.0,46.1718,5.0,1.0,2.0,3.0,1274.4533507536246
2864,421.0,10.0,0.0,-0.24523429084375747,5.0,141.818,8.0,0.0,0.0,1.0,2111.8637916771568
2865,584.0,17.85,0.0,0.4883936732586553,10.0,152.8682,0.0,1.0,2.0,0.0,385.5311291795002
2866,771.0,15.7,1.0,-1.0523251437130559,6.0,61.0536,9.0,1.0,0.0,1.0,1041.279541586599
2867,131.0,15.2,0.0,-0.13468664025258328,14.0,97.0752,1.0,2.0,2.0,1.0,1528.6098656615738
2868,494.0,9.5,0.0,0.4132179176190465,13.0,252.8724,1.0,2.0,2.0,1.0,3748.982870323159
2869,400.0,12.695633368756374,0.0,0.6991574116905866,5.0,214.2192,5.0,1.0,2.0,3.0,4962.851361306087
2870,1032.0,7.785,0.0,0.6859036882337699,6.0,62.651,1.0,2.0,2.0,1.0,1003.0760543818097
2871,381.0,7.17,1.0,0.8777455410724947,6.0,132.4968,0.0,1.0,2.0,0.0,315.7712914995435
2872,541.0,7.36,0.0,-0.07486196073498949,5.0,56.4588,3.0,1.0,2.0,2.0,705.6883690985736
2873,1257.0,16.75,0.0,-0.6185408197424908,8.0,193.3162,1.0,2.0,2.0,1.0,3156.8111471774805
2874,309.0,11.15,0.0,1.1812905749677804,4.0,43.9744,2.0,1.0,1.0,1.0,710.070774237738
2875,1541.0,9.6,0.0,-0.8679188666266463,8.0,188.5214,7.0,1.0,1.0,1.0,3062.009392682425
2876,724.0,12.695633368756374,1.0,0.17276280049494483,2.0,151.7682,5.0,1.0,2.0,3.0,3647.6394146361517
2877,1173.0,12.0,0.0,-1.760234090047133,3.0,181.3976,9.0,1.0,0.0,1.0,3029.6140676051186
2878,201.0,13.15,0.0,-0.49375676147213277,5.0,179.8976,3.0,1.0,2.0,2.0,2675.333818341157
2879,1503.0,11.1,0.0,-0.5981665178927966,9.0,119.3124,3.0,1.0,2.0,2.0,1690.140118691573
2880,520.0,10.695,0.0,0.060130188336721485,6.0,63.0536,2.0,1.0,1.0,1.0,1079.8603936332274
2881,171.0,7.81,1.0,-0.006720538546925356,3.0,124.7046,9.0,1.0,0.0,1.0,2131.0833402728113
2882,411.0,21.2,1.0,-1.4820659387756747,15.0,172.4738,6.0,0.0,1.0,1.0,2896.926933908235
2883,1375.0,6.825,0.0,0.10606164209325855,8.0,266.3226,3.0,1.0,2.0,2.0,4018.143578991447
2884,416.0,8.1,0.0,-1.760234090047133,6.0,212.9902,8.0,0.0,0.0,1.0,3467.4340893085828
2885,444.0,15.85,1.0,1.031104560731225,5.0,39.2506,1.0,2.0,2.0,1.0,662.5337025019767
2886,1293.0,10.0,0.0,-1.760234090047133,9.0,248.675,9.0,1.0,0.0,1.0,3998.9120835299823
2887,450.0,6.425,0.0,-1.353666027983881,3.0,117.6808,7.0,1.0,1.0,1.0,1839.1829845336617
2888,855.0,15.5,1.0,0.8891169568514983,6.0,198.3768,1.0,2.0,2.0,1.0,3121.9371081548948
2889,436.0,12.695633368756374,1.0,-1.1344675546224672,5.0,96.2726,5.0,1.0,2.0,3.0,2539.460688274076
2890,300.0,16.7,0.0,0.3302483227610055,4.0,218.385,9.0,1.0,0.0,1.0,3628.9251367728893
2891,219.0,19.0,1.0,0.8369681043308121,5.0,47.7718,9.0,1.0,0.0,1.0,823.934856890364
2892,1461.0,12.15,0.0,1.4760204121491218,8.0,224.4404,8.0,0.0,0.0,1.0,3578.8852691086036
2893,1141.0,12.3,1.0,0.06778892960826911,13.0,57.8562,2.0,1.0,1.0,1.0,911.3767283885663
2894,1030.0,16.1,1.0,-1.760234090047133,5.0,35.6558,9.0,1.0,0.0,1.0,703.3993324261918
2895,148.0,11.85,1.0,-0.13081294641941527,6.0,165.4526,3.0,1.0,2.0,2.0,2387.869344629292
2896,454.0,15.1,1.0,0.9761300297599207,6.0,42.3796,2.0,1.0,1.0,1.0,706.3852752121222
2897,1469.0,8.6,0.0,1.538660255062771,9.0,114.1176,0.0,1.0,2.0,0.0,305.76500224380624
2898,301.0,20.25,1.0,-0.8603732252926151,4.0,193.5162,0.0,1.0,2.0,0.0,577.6470835788263
2899,128.0,5.88,0.0,-1.615933492589088,7.0,153.3998,6.0,0.0,1.0,1.0,2525.4203647050267
2900,1348.0,6.635,0.0,-1.760234090047133,9.0,175.2396,3.0,1.0,2.0,2.0,2552.948295768259
2901,1399.0,15.2,0.0,-1.760234090047133,8.0,50.1034,1.0,2.0,2.0,1.0,783.8914906141343
2902,1274.0,6.57,0.0,0.8305881794670027,9.0,191.682,7.0,1.0,1.0,1.0,3120.389938326848
2903,855.0,15.5,1.0,0.8901519448849042,6.0,196.7768,6.0,0.0,1.0,1.0,3286.6158582383932
2904,1235.0,11.0,1.0,0.037175162125331146,6.0,242.2512,9.0,1.0,0.0,1.0,3866.132633436221
2905,520.0,10.695,0.0,0.8248955083576193,6.0,62.4536,0.0,1.0,2.0,0.0,180.22546845172823
2906,64.0,17.25,0.0,-0.5388150544008783,4.0,92.412,2.0,1.0,1.0,1.0,1502.657896347184
2907,1542.0,14.65,0.0,0.5894692621348689,9.0,163.6552,6.0,0.0,1.0,1.0,2742.7359190235597
2908,331.0,9.3,0.0,0.7014072631900236,3.0,145.7786,2.0,1.0,1.0,1.0,2467.2175500164726
2909,862.0,7.825,0.0,0.5220639083511917,10.0,63.7826,7.0,1.0,1.0,1.0,1025.557504848272
2910,143.0,12.695633368756374,0.0,1.455884322594894,14.0,120.144,4.0,0.0,0.0,0.0,289.71370186119253
2911,716.0,12.695633368756374,1.0,-0.7982166096526387,0.0,220.4456,5.0,1.0,2.0,3.0,4953.234282182425
2912,1088.0,6.69,1.0,-0.4895622199011158,10.0,175.037,9.0,1.0,0.0,1.0,2876.8669919358495
2913,1350.0,20.1,0.0,-1.760234090047133,8.0,62.6536,9.0,1.0,0.0,1.0,1003.7788327619754
2914,1357.0,14.85,0.0,0.13435843763733307,9.0,254.4698,2.0,1.0,1.0,1.0,3862.096628587504
2915,930.0,11.395,1.0,0.32196414395422923,10.0,234.9616,3.0,1.0,2.0,2.0,3455.360494771356
2916,865.0,12.695633368756374,0.0,0.8738711480259701,6.0,177.937,4.0,0.0,0.0,0.0,455.3999561480806
2917,1343.0,18.6,0.0,1.1506064356085444,11.0,56.1588,9.0,1.0,0.0,1.0,830.6281161670959
2918,273.0,10.195,0.0,-1.760234090047133,13.0,43.0428,7.0,1.0,1.0,1.0,621.4054368115569
2919,33.0,13.5,0.0,0.7815107044392768,14.0,188.1872,1.0,2.0,2.0,1.0,3085.543134786584
2920,1058.0,4.805,1.0,-0.46887369024228814,4.0,127.0704,6.0,0.0,1.0,1.0,2511.889251490849
2921,503.0,17.2,1.0,-0.34535527506892705,3.0,148.7418,0.0,1.0,2.0,0.0,370.57633224270757
2922,1111.0,9.0,0.0,0.22527101079120876,13.0,177.137,7.0,1.0,1.0,1.0,2767.965206185603
2923,932.0,19.75,0.0,-0.9890764133404164,6.0,187.9872,0.0,1.0,2.0,0.0,589.707284030024
2924,480.0,10.3,0.0,0.5041808827599557,0.0,177.937,9.0,1.0,0.0,1.0,2888.9862297204863
2925,1160.0,15.6,0.0,-1.760234090047133,13.0,176.0054,7.0,1.0,1.0,1.0,2829.826545921311
2926,1030.0,16.1,1.0,1.6288944098329803,5.0,35.3558,7.0,1.0,1.0,1.0,648.5160146665012
2927,125.0,9.3,0.0,-0.2985253988119643,7.0,191.9846,9.0,1.0,0.0,1.0,3212.431024657985
2928,951.0,12.695633368756374,1.0,0.5838516464898347,5.0,246.5144,4.0,0.0,0.0,0.0,548.9044908032104
2929,495.0,11.85,1.0,0.008503248102336424,0.0,53.2666,3.0,1.0,2.0,2.0,621.2693253981274
2930,1197.0,16.75,0.0,0.5600800932098396,6.0,256.6988,2.0,1.0,1.0,1.0,3823.0832263022035
2931,996.0,18.85,0.0,-0.006726185038834406,0.0,131.4284,1.0,2.0,2.0,1.0,2059.4997714316555
2932,663.0,7.895,1.0,0.13381317232417017,2.0,55.4588,7.0,1.0,1.0,1.0,892.4876086839237
2933,737.0,19.85,0.0,-0.24831138350310017,6.0,127.102,9.0,1.0,0.0,1.0,2087.059619781743
2934,512.0,11.35,1.0,-0.907615508925612,4.0,185.4608,1.0,2.0,2.0,1.0,3090.7491532508675
2935,278.0,16.0,0.0,0.715982016650029,4.0,140.3154,3.0,1.0,2.0,2.0,1914.2403987396094
2936,1200.0,11.65,0.0,-0.4039245124238275,13.0,229.8694,7.0,1.0,1.0,1.0,3628.319971477617
2937,842.0,16.5,1.0,0.2501578060549097,2.0,183.2292,3.0,1.0,2.0,2.0,2854.416559727173
2938,381.0,7.17,1.0,0.09652182554716106,6.0,129.5968,1.0,2.0,2.0,1.0,2073.1210444178278
2939,294.0,17.7,1.0,-0.3757834107144927,6.0,82.6276,7.0,1.0,1.0,1.0,1371.879994503812
2940,856.0,5.675,1.0,-0.8969687603678241,13.0,156.2288,2.0,1.0,1.0,1.0,2402.913492019901
2941,59.0,12.695633368756374,0.0,-0.34937846478020873,4.0,54.4982,5.0,1.0,2.0,3.0,1617.624545123048
2942,1117.0,17.2,0.0,1.601159033672729,10.0,158.9578,2.0,1.0,1.0,1.0,2639.2249534660505
2943,132.0,9.6,0.0,0.8209221209586761,14.0,165.8158,7.0,1.0,1.0,1.0,2596.6538159584175
2944,1089.0,12.695633368756374,1.0,-1.760234090047133,5.0,141.5812,5.0,1.0,2.0,3.0,3351.5851399945836
2945,210.0,20.6,0.0,-0.901541036023036,6.0,93.7778,9.0,1.0,0.0,1.0,1491.7489409284628
2946,636.0,10.195,0.0,1.6340025250182633,5.0,143.4154,3.0,1.0,2.0,2.0,1931.7197947522247
2947,340.0,12.695633368756374,0.0,-0.518590026019589,4.0,120.8782,5.0,1.0,2.0,3.0,3092.9159925805416
2948,73.0,19.7,0.0,-0.8592790232308141,14.0,82.2592,2.0,1.0,1.0,1.0,1357.1609168282587
2949,945.0,11.35,0.0,-0.6698771563298529,13.0,49.7008,9.0,1.0,0.0,1.0,757.6621379367652
2950,1301.0,6.235,0.0,-1.0105702504381726,9.0,257.6962,6.0,0.0,1.0,1.0,3891.961442996629
2951,727.0,18.2,0.0,0.7172521111316986,6.0,196.211,2.0,1.0,1.0,1.0,3175.5992398917006
2952,236.0,15.6,0.0,-0.2692854951238345,4.0,240.3854,1.0,2.0,2.0,1.0,3819.560667660224
2953,1226.0,7.785,1.0,-0.4502589386955237,6.0,103.4964,2.0,1.0,1.0,1.0,1706.6193358397877
2954,308.0,18.85,0.0,1.4418118137990763,3.0,169.9132,7.0,1.0,1.0,1.0,2653.3029523343926
2955,1002.0,16.85,0.0,-0.27681572187653225,6.0,184.9266,2.0,1.0,1.0,1.0,3136.9624536014
2956,1034.0,10.695,1.0,-1.315795451994911,13.0,72.0038,2.0,1.0,1.0,1.0,1108.3924313192433
2957,1529.0,16.75,0.0,0.44119342638603065,8.0,36.8532,1.0,2.0,2.0,1.0,625.3849365030366
2958,1354.0,9.6,0.0,-1.4951257102241804,9.0,165.8184,8.0,0.0,0.0,1.0,2611.061076618649
2959,69.0,18.7,0.0,-1.2032330856516849,14.0,52.4324,9.0,1.0,0.0,1.0,822.5519930236374
2960,954.0,15.2,0.0,-1.0497747862514435,13.0,238.4248,8.0,0.0,0.0,1.0,3870.1621130032077
2961,1052.0,16.1,1.0,-1.2376091770532258,6.0,106.7596,3.0,1.0,2.0,2.0,1472.0251646029467
2962,1016.0,16.7,1.0,0.12692128184189153,0.0,97.2384,7.0,1.0,1.0,1.0,1534.858916193483
2963,680.0,9.395,1.0,1.3301223722021513,5.0,88.5198,2.0,1.0,1.0,1.0,1392.5825397802012
2964,1135.0,10.5,1.0,-0.18421028214824872,4.0,48.3376,6.0,0.0,1.0,1.0,863.1045492634663
2965,346.0,14.15,0.0,-0.45833784657788196,15.0,122.5046,3.0,1.0,2.0,2.0,1869.7327515165362
2966,1410.0,9.06,0.0,-1.3792781199389035,11.0,211.456,1.0,2.0,2.0,1.0,3703.061081892521
2967,1013.0,12.695633368756374,0.0,-1.001356907671934,13.0,150.2734,5.0,1.0,2.0,3.0,3634.4440574053915
2968,1220.0,12.695633368756374,1.0,1.1482120371751299,0.0,185.224,4.0,0.0,0.0,0.0,584.3371228930683
2969,74.0,17.6,0.0,0.8394026055070458,4.0,88.1856,3.0,1.0,2.0,2.0,1198.7220714044402
2970,1532.0,8.43,0.0,1.788438176252794,9.0,172.0422,7.0,1.0,1.0,1.0,2934.6594323330205
2971,61.0,7.81,0.0,0.2692221036139708,14.0,246.2486,1.0,2.0,2.0,1.0,3692.6118632688826
2972,1274.0,6.57,0.0,0.8298315337451783,9.0,192.882,9.0,1.0,0.0,1.0,3288.954051104892
2973,1502.0,8.27,0.0,-1.056001893120701,8.0,241.288,7.0,1.0,1.0,1.0,3865.512623014493
2974,1239.0,12.695633368756374,1.0,-1.760234090047133,0.0,101.0042,4.0,0.0,0.0,0.0,376.32709712967244
2975,1414.0,7.235,0.0,0.4709287311842757,9.0,114.3492,3.0,1.0,2.0,2.0,1642.0984984119518
2976,1423.0,7.105,0.0,-0.27057687989798485,9.0,61.0562,7.0,1.0,1.0,1.0,947.6191299359623
2977,1509.0,5.21,0.0,-1.3317449846120226,9.0,259.5962,3.0,1.0,2.0,2.0,3919.553605391263
2978,1406.0,14.6,0.0,0.09216564577730099,11.0,241.4538,8.0,0.0,0.0,1.0,3734.2161324926165
2979,202.0,7.72,0.0,0.6566911071682371,6.0,75.8986,0.0,1.0,2.0,0.0,256.87084861501495
2980,113.0,10.5,0.0,-0.1898807439602067,7.0,156.8946,1.0,2.0,2.0,1.0,2588.419021419335
2981,25.0,15.7,0.0,-0.47984057692987947,14.0,181.7634,7.0,1.0,1.0,1.0,2855.731393920912
2982,1067.0,8.3,1.0,-1.760234090047133,4.0,87.8198,0.0,1.0,2.0,0.0,319.1544707855027
2983,592.0,6.17,0.0,-1.0922043683959748,10.0,65.9826,0.0,1.0,2.0,0.0,189.92493739168447
2984,964.0,7.71,1.0,0.25773930435855696,13.0,55.4956,3.0,1.0,2.0,2.0,715.1381129881539
2985,70.0,12.695633368756374,0.0,-0.5989204125437243,14.0,74.7696,5.0,1.0,2.0,3.0,1920.6211906453143
2986,749.0,12.695633368756374,0.0,1.3806228497696829,13.0,156.363,5.0,1.0,2.0,3.0,3633.644384774999
2987,317.0,19.75,1.0,-1.0808361673511886,5.0,178.266,2.0,1.0,1.0,1.0,2797.0263633852246
2988,1247.0,12.695633368756374,1.0,-0.47203026487884414,13.0,130.1994,5.0,1.0,2.0,3.0,3314.988755199879
2989,355.0,16.2,0.0,1.7476889856666145,3.0,104.399,0.0,1.0,2.0,0.0,282.71799617717164
2990,406.0,9.285,1.0,-0.1538933073018026,5.0,245.4144,7.0,1.0,1.0,1.0,3748.11347031178
2991,1334.0,20.0,0.0,-1.760234090047133,11.0,35.119,8.0,0.0,0.0,1.0,550.2335772936551
2992,942.0,16.35,0.0,-0.9992827879969328,6.0,51.3324,1.0,2.0,2.0,1.0,782.1378258365675
2993,972.0,19.35,1.0,-0.9683686590105088,6.0,121.3098,8.0,0.0,0.0,1.0,2065.9958447231015
2994,311.0,16.2,0.0,-1.760234090047133,5.0,42.9454,1.0,2.0,2.0,1.0,673.7390839756853
2995,1068.0,15.35,1.0,-0.00882675842389146,10.0,149.1734,7.0,1.0,1.0,1.0,2479.068546260865
2996,1482.0,5.4,0.0,-0.18379937482744443,8.0,162.8526,7.0,1.0,1.0,1.0,2550.4997528186436
2997,1319.0,12.695633368756374,0.0,-0.4331084991993822,9.0,114.6176,5.0,1.0,2.0,3.0,2954.855532219046
2998,307.0,10.395,0.0,-0.6912635808551868,0.0,114.5176,6.0,0.0,1.0,1.0,1968.8946384979745
2999,418.0,12.8,0.0,0.31893308078894606,15.0,263.6252,9.0,1.0,0.0,1.0,3940.3950744314757
3000,478.0,5.59,1.0,0.031849260715253735,13.0,63.4168,2.0,1.0,1.0,1.0,1165.9441864583546
3001,930.0,11.395,1.0,0.3242869814809466,10.0,234.4616,2.0,1.0,1.0,1.0,3699.54947081875
3002,135.0,13.85,0.0,-0.559883395151876,7.0,116.8492,1.0,2.0,2.0,1.0,1890.332325166487
3003,295.0,12.85,0.0,-1.760234090047133,6.0,233.3642,2.0,1.0,1.0,1.0,3761.6830637410862
3004,236.0,15.6,0.0,-0.26851664365993716,4.0,243.0854,6.0,0.0,1.0,1.0,3917.7303779252134
3005,1180.0,10.5,1.0,-1.3347577935925137,13.0,164.0842,1.0,2.0,2.0,1.0,2658.9844842862726
3006,98.0,6.865,0.0,-1.2246032351016722,14.0,128.0652,9.0,1.0,0.0,1.0,2078.6774530117086
3007,318.0,10.895,1.0,-0.6201869221632327,5.0,143.8102,9.0,1.0,0.0,1.0,2498.582650284165
3008,981.0,10.5,1.0,-0.8484447813817807,6.0,218.8508,2.0,1.0,1.0,1.0,3576.605915019248
3009,1397.0,12.695633368756374,0.0,-1.2957093017481103,11.0,188.253,5.0,1.0,2.0,3.0,4521.519228021838
3010,572.0,12.695633368756374,0.0,1.294009693315915,6.0,185.3898,5.0,1.0,2.0,3.0,4587.7954376707285
3011,574.0,11.35,1.0,-0.26161998019806076,13.0,103.1016,2.0,1.0,1.0,1.0,1668.6462844762107
3012,1347.0,19.75,0.0,-1.2144981737650662,9.0,102.5332,6.0,0.0,1.0,1.0,1633.1412324158312
3013,1228.0,12.695633368756374,0.0,0.4379588732667083,15.0,192.282,5.0,1.0,2.0,3.0,4476.177938774632
3014,184.0,16.2,1.0,-1.760234090047133,5.0,175.637,3.0,1.0,2.0,2.0,2706.4552086459453
3015,1455.0,7.565,0.0,-0.024084842602861718,8.0,55.693,1.0,2.0,2.0,1.0,881.1107485172989
3016,947.0,4.92,0.0,-1.760234090047133,0.0,200.3084,6.0,0.0,1.0,1.0,3668.512809951245
3017,99.0,12.695633368756374,0.0,1.570256921571396,4.0,229.3668,4.0,0.0,0.0,0.0,566.8342942767589
3018,1473.0,13.6,0.0,-1.3709216519236775,9.0,177.637,8.0,0.0,0.0,1.0,2801.2105061424913
3019,1007.0,19.2,1.0,0.6189507639949536,3.0,154.9314,6.0,0.0,1.0,1.0,2516.9930061118903
3020,62.0,12.695633368756374,0.0,-1.3160274318922973,4.0,163.4526,5.0,1.0,2.0,3.0,4078.474139360146
3021,1316.0,19.2,0.0,-0.37086404066705464,9.0,131.731,1.0,2.0,2.0,1.0,2003.6790665114727
3022,183.0,8.05,1.0,1.6745791420049447,4.0,115.5518,9.0,1.0,0.0,1.0,1915.1182097589062
3023,1021.0,14.85,1.0,0.08105748165757563,6.0,159.7578,0.0,1.0,2.0,0.0,354.69525390781115
3024,1477.0,14.6,0.0,0.09298086351961204,9.0,182.1976,7.0,1.0,1.0,1.0,3072.829752405674
3025,1470.0,12.85,0.0,-0.049544224954552796,8.0,184.6608,7.0,1.0,1.0,1.0,3072.1131119553365
3026,686.0,10.395,1.0,-0.4919931664220154,10.0,228.1352,8.0,0.0,0.0,1.0,3701.195719735948
3027,581.0,15.85,1.0,1.9774875720493992,0.0,61.622,0.0,1.0,2.0,0.0,177.17206019024124
3028,1183.0,17.0,1.0,-0.2820021279175513,3.0,143.647,0.0,1.0,2.0,0.0,335.911438647464
3029,501.0,7.64,1.0,0.34179130149546716,13.0,92.412,9.0,1.0,0.0,1.0,1557.1030488287022
3030,931.0,13.3,0.0,0.19080271325398815,5.0,149.2708,3.0,1.0,2.0,2.0,2239.570184051773
3031,1277.0,15.0,0.0,0.43106203217888833,8.0,138.5838,0.0,1.0,2.0,0.0,341.8683680486581
3032,685.0,21.1,1.0,-0.9890779167890832,2.0,129.7994,2.0,1.0,1.0,1.0,1988.2515235607502
3033,503.0,17.2,1.0,-0.848014424316945,3.0,146.6418,1.0,2.0,2.0,1.0,2498.9445589462994
3034,769.0,6.4,0.0,0.621972294550949,5.0,42.0796,3.0,1.0,2.0,2.0,508.2500048588333
3035,117.0,19.7,0.0,-0.44020461554071727,7.0,125.7362,1.0,2.0,2.0,1.0,2039.761628164707
3036,1226.0,7.785,1.0,-0.45656975411351164,6.0,106.7964,6.0,0.0,1.0,1.0,1758.5925396514194
3037,256.0,7.435,0.0,1.2102658967709476,15.0,207.5638,6.0,0.0,1.0,1.0,3711.33238118349
3038,1116.0,13.1,0.0,0.4295447170646738,4.0,73.2354,7.0,1.0,1.0,1.0,1060.3375726202903
3039,1229.0,9.6,1.0,-0.9418226172313157,1.0,103.999,1.0,2.0,2.0,1.0,1682.6208503990265
3040,583.0,8.115,1.0,-0.6313374977686147,3.0,155.4972,1.0,2.0,2.0,1.0,2448.6105472270356
3041,687.0,16.6,0.0,-0.8023985182365487,5.0,55.0614,9.0,1.0,0.0,1.0,902.0419175932452
3042,102.0,8.21,0.0,-1.3401780056833303,7.0,150.2392,2.0,1.0,1.0,1.0,2441.729138410918
3043,220.0,6.655,0.0,-1.1186569316870174,6.0,211.0586,3.0,1.0,2.0,2.0,3410.852954941065
3044,1242.0,12.8,1.0,0.5106447973507865,4.0,184.6608,9.0,1.0,0.0,1.0,3302.5506148241448
3045,472.0,12.695633368756374,1.0,0.8767852578402651,0.0,88.6856,5.0,1.0,2.0,3.0,2481.8606557594367
3046,991.0,19.35,1.0,0.06605863390635808,6.0,237.1564,2.0,1.0,1.0,1.0,3743.164359748981
3047,314.0,7.76,0.0,0.8676046142041738,13.0,98.17,0.0,1.0,2.0,0.0,279.06605212231017
3048,207.0,7.575,0.0,0.0026928056530826274,4.0,195.3768,2.0,1.0,1.0,1.0,3119.5149598338317
3049,191.0,11.35,1.0,0.18317953561430197,4.0,85.9856,3.0,1.0,2.0,2.0,1180.068347390982
3050,1412.0,10.0,0.0,-1.760234090047133,8.0,118.744,1.0,2.0,2.0,1.0,1885.645996582271
3051,581.0,15.85,1.0,1.2037613996951306,0.0,58.022,2.0,1.0,1.0,1.0,921.9202408447196
3052,90.0,12.65,0.0,0.17206147375374325,14.0,160.6578,9.0,1.0,0.0,1.0,2632.7097230866543
3053,313.0,18.1,0.0,-0.9357283099720703,6.0,97.0094,7.0,1.0,1.0,1.0,1462.3428824905732
3054,1070.0,12.35,1.0,-0.4461694498079022,6.0,110.957,6.0,0.0,1.0,1.0,1840.74467384997
3055,22.0,18.75,0.0,-0.8869923862319702,4.0,100.4042,3.0,1.0,2.0,2.0,1385.4112314450304
3056,443.0,12.695633368756374,0.0,0.05884033145067363,4.0,145.1128,5.0,1.0,2.0,3.0,3634.4440574053915
3057,1509.0,12.695633368756374,0.0,-1.3353508086574022,9.0,259.9962,5.0,1.0,2.0,3.0,5104.741826347169
3058,844.0,9.1,1.0,-1.4430388325662173,5.0,79.9618,3.0,1.0,2.0,2.0,1103.6823417596524
3059,394.0,11.0,1.0,0.670530934667416,5.0,156.663,1.0,2.0,2.0,1.0,2608.1825367162937
3060,1529.0,12.695633368756374,0.0,1.3336185333320112,8.0,35.3532,4.0,0.0,0.0,0.0,59.65135839698502
3061,489.0,13.35,1.0,-1.2007237713594294,3.0,206.3638,3.0,1.0,2.0,2.0,3318.673994599072
3062,827.0,20.0,1.0,-0.7538894174087618,6.0,43.2744,8.0,0.0,0.0,1.0,687.39656311296
3063,320.0,8.775,0.0,-0.9594784632813312,6.0,109.2228,2.0,1.0,1.0,1.0,1660.5068603336877
3064,678.0,12.695633368756374,1.0,-0.23009869460787483,3.0,94.912,4.0,0.0,0.0,0.0,300.9324080303489
3065,42.0,8.93,0.0,-0.7429655326688982,4.0,152.334,7.0,1.0,1.0,1.0,2470.3801865420473
3066,47.0,15.75,0.0,1.6815635502531305,4.0,37.7506,1.0,2.0,2.0,1.0,732.8060710174707
3067,1407.0,12.695633368756374,0.0,1.2826615511847825,11.0,67.8142,4.0,0.0,0.0,0.0,175.65120997609165
3068,226.0,12.695633368756374,0.0,-0.45253887556046923,4.0,62.0852,5.0,1.0,2.0,3.0,1718.8304984764652
3069,531.0,8.645,0.0,-0.9647011186063664,3.0,52.8982,1.0,2.0,2.0,1.0,836.1183370156926
3070,680.0,9.395,1.0,1.3197507589678896,5.0,85.2198,1.0,2.0,2.0,1.0,1368.58405433944
3071,1116.0,13.1,0.0,0.4252285762474196,4.0,76.6354,1.0,2.0,2.0,1.0,1223.9214206203085
3072,930.0,12.695633368756374,1.0,1.1973769094883664,10.0,235.8616,4.0,0.0,0.0,0.0,546.0710972133368
3073,1014.0,7.645,1.0,0.2530089207968865,13.0,41.1112,1.0,2.0,2.0,1.0,674.3783931675556
3074,983.0,7.63,1.0,1.3588216984869657,13.0,44.8402,8.0,0.0,0.0,1.0,712.1142085181411
3075,1004.0,6.61,1.0,-0.7263360594786177,13.0,185.9898,8.0,0.0,0.0,1.0,3172.994050969177
3076,1432.0,12.695633368756374,0.0,-1.1533128391164182,9.0,194.8478,5.0,1.0,2.0,3.0,4734.494739889919
3077,606.0,12.695633368756374,1.0,-0.2084628029374808,4.0,213.5876,5.0,1.0,2.0,3.0,4953.10675245056
3078,67.0,12.695633368756374,0.0,1.0228360726344425,4.0,45.4428,5.0,1.0,2.0,3.0,1249.2638182543262
3079,971.0,19.25,1.0,0.07151875579264487,5.0,85.5908,2.0,1.0,1.0,1.0,1393.0286770355854
3080,1068.0,15.35,1.0,-0.004001923434731328,10.0,149.3734,2.0,1.0,1.0,1.0,2490.0565264353654
3081,798.0,20.5,0.0,-0.511249278892624,6.0,122.3756,7.0,1.0,1.0,1.0,1991.5531078996198
3082,1329.0,12.695633368756374,0.0,-0.20261085274372823,9.0,180.066,5.0,1.0,2.0,3.0,4297.793581450602
3083,105.0,12.695633368756374,0.0,1.2518443802802117,7.0,253.204,4.0,0.0,0.0,0.0,529.5993005250976
3084,251.0,7.905,0.0,-0.014843295459313057,5.0,109.7254,6.0,0.0,1.0,1.0,1706.5378693542648
3085,1526.0,12.695633368756374,0.0,-1.760234090047133,8.0,42.9086,4.0,0.0,0.0,0.0,60.08521476147885
3086,1494.0,10.1,0.0,-0.6858099170551686,8.0,153.7656,3.0,1.0,2.0,2.0,2241.3118655048693
3087,632.0,12.695633368756374,0.0,1.14688788028609,13.0,132.6626,4.0,0.0,0.0,0.0,340.80786065844177
3088,25.0,12.695633368756374,0.0,-0.4871555230936687,14.0,182.8634,5.0,1.0,2.0,3.0,4539.759398111579
3089,939.0,18.7,0.0,0.04641496446013798,4.0,86.3566,8.0,0.0,0.0,1.0,1331.4519502239882
3090,808.0,7.275,0.0,-0.755830229678595,13.0,145.076,3.0,1.0,2.0,2.0,2243.7725756312534
3091,354.0,12.695633368756374,0.0,0.14943793035618902,15.0,35.6532,5.0,1.0,2.0,3.0,1055.131408093433
3092,1387.0,14.5,0.0,-1.0348295632016555,11.0,163.621,8.0,0.0,0.0,1.0,2624.1488475767005
3093,86.0,17.25,0.0,-0.3403573570323333,4.0,171.1764,9.0,1.0,0.0,1.0,2939.3462675134774
3094,1315.0,20.2,0.0,1.0749246996102748,9.0,124.9046,2.0,1.0,1.0,1.0,2024.5513657901658
3095,1361.0,12.15,0.0,-0.710736935803863,9.0,114.815,6.0,0.0,1.0,1.0,1955.6739664273232
3096,779.0,12.695633368756374,0.0,0.3886661139487887,5.0,109.6912,4.0,0.0,0.0,0.0,304.9382332890493
3097,488.0,12.5,1.0,0.1563554511727616,0.0,197.1426,1.0,2.0,2.0,1.0,3115.4701993659523
