,Duration,Day_of_Journey,Month_of_Journey,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price
1446,-1.1647705732530373,-1.4427123560191326,-0.6137349756380885,1.652678147407996,-0.5183384676628401,-1.9299649061850537,1.5168933026281501,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4188.46
1447,-1.0746058589293987,0.615579030217734,-0.6137349756380885,-0.6337966040641472,0.2677035727198885,-0.22519625786219247,-0.27177067117206577,1.754654715989299,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,5106.631851851853
1448,0.04289670694463643,-0.4741046448488425,0.24050479503900135,-0.10614858449365258,1.3157596265635265,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8992.236248330031
1449,0.5225162047699043,-0.11087675315998369,1.0947445657160912,-0.809679277254312,0.005689559258978951,0.9113161743530483,1.2187826403281143,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,13416.203333333333
1450,-0.24008325873491837,1.7052627052843103,1.0947445657160912,0.42149943507684196,1.053745613102617,1.1954442824068585,-1.1661026580721738,1.754654715989299,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,6132.486666666667
1451,1.4886536862285757,-1.4427123560191326,1.0947445657160912,0.5973821082670068,0.7917315996417075,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.5767448950188525,-0.23542947932012032,0.48039396582031485,9815.071138787142
1452,-1.046076981012391,-0.8373325365377013,0.24050479503900135,0.9491474546473365,0.005689559258978951,1.0533802283799536,-0.27177067117206577,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4746.926666666666
1453,-1.2975132833738074,-0.11087675315998369,1.0947445657160912,-0.6337966040641472,1.053745613102617,-0.22519625786219247,-1.4642133203722099,1.754654715989299,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,3660.6266666666666
1454,-0.19760630340809893,-0.4741046448488425,-1.4679747463151784,1.476795474217831,1.3157596265635265,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,14208.686666666666
1455,0.8130610386753577,-0.11087675315998369,1.0947445657160912,-1.1614446236346416,1.3157596265635265,1.1954442824068585,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6476.698339181287
1456,1.608240724034091,0.615579030217734,0.24050479503900135,0.7732647814571717,-1.3043805080455686,1.1954442824068585,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,13894.314763772176
1457,0.7527327361879899,-0.8373325365377013,1.0947445657160912,-0.809679277254312,-0.25632445420193056,1.3375083364337637,-0.5698813334721018,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,0.3186700505289165,-0.23542947932012032,0.48039396582031485,11243.365833333333
1458,0.2458625791219694,0.25235113852887514,0.24050479503900135,0.9491474546473365,1.577773640024436,-1.3617086900774333,0.9206719780280782,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,13941.588843116759
1459,1.1967897204409765,0.25235113852887514,1.0947445657160912,1.652678147407996,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.9454232442901895,-0.23542947932012032,0.48039396582031485,9890.129161977697
1460,0.6086258898958279,1.3420348135954516,1.0947445657160912,-1.1614446236346416,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10610.36192958822
1461,0.7932356159982324,-1.20056042822656,-1.4679747463151784,0.06973408869651226,-1.3043805080455686,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,17239.379654616783
1462,0.7932356159982324,-1.20056042822656,1.0947445657160912,0.06973408869651226,-1.3043805080455686,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11660.763154029053
1463,0.6825310196222423,-0.4741046448488425,1.0947445657160912,-0.2820312576838174,0.005689559258978951,-1.7879008521581485,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,6169.020391950106
1464,-1.0746058589293987,-0.8373325365377013,0.24050479503900135,-1.5132099700149713,-1.3043805080455686,-1.077580582023623,1.5168933026281501,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4202.230888888888
1465,-1.1038691811887533,-0.8373325365377013,-1.4679747463151784,-0.4579139308739823,-0.7803524811237496,-0.22519625786219247,1.8150039649281862,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,5027.2733333333335
1466,-1.0746058589293987,1.3420348135954516,-0.6137349756380885,-0.4579139308739823,-0.7803524811237496,-0.08313220383528735,-1.4642133203722099,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4521.1520187590195
1467,-1.1038691811887533,0.25235113852887514,-0.6137349756380885,-1.1614446236346416,-1.3043805080455686,-0.7934524739698129,1.2187826403281143,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,-2.1489754659544005,5402.78
1468,0.48982178582867736,-0.8373325365377013,1.0947445657160912,-0.6337966040641472,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,11756.071666246962
1469,1.7404820920156876,-0.4741046448488425,-1.4679747463151784,-0.4579139308739823,1.053745613102617,0.6271880662992382,1.5168933026281501,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.6873483998002536,-0.23542947932012032,0.48039396582031485,18750.79
1470,1.2942463627223595,-0.8373325365377013,-1.4679747463151784,1.3009128010276663,1.3157596265635265,0.7692521203261433,1.2187826403281143,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,16927.18656862745
1471,0.7458679816645643,-0.11087675315998369,-1.4679747463151784,1.3009128010276663,0.529717586180798,-0.3672603118890976,0.026339991127970214,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,12377.14
1472,0.530569861183932,1.3420348135954516,-1.4679747463151784,1.1250301278375014,1.053745613102617,-0.7934524739698129,-0.8679919957721378,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,12178.988888888889
1473,0.14293429439862207,-1.20056042822656,1.0947445657160912,-0.4579139308739823,-0.25632445420193056,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9231.31092163083
1474,0.6312113851533676,0.9788069219065927,0.24050479503900135,-1.3373272968248064,0.2677035727198885,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,-2.1489754659544005,14284.42
1475,-1.6728178900321236,-0.4741046448488425,0.24050479503900135,-0.6337966040641472,-0.7803524811237496,-0.5093243659160027,0.9206719780280782,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,4313.448888888889
1476,-1.1647705732530373,-0.8373325365377013,0.24050479503900135,-0.4579139308739823,-0.25632445420193056,-0.22519625786219247,1.8150039649281862,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4534.0
1477,-1.046076981012391,-1.20056042822656,1.0947445657160912,-0.9855619504444768,1.053745613102617,-0.5093243659160027,0.9206719780280782,-0.8594659941012938,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4026.983968253968
1478,1.3269043560971217,0.25235113852887514,0.24050479503900135,1.1250301278375014,1.053745613102617,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.5767448950188525,-0.23542947932012032,0.48039396582031485,10761.52242857143
1479,1.009012551123119,1.7052627052843103,1.0947445657160912,0.06973408869651226,-0.25632445420193056,-0.935516527996718,0.9206719780280782,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.6090442729785963,-0.23542947932012032,0.48039396582031485,12162.480211640213
1480,1.4886536862285757,-0.4741046448488425,1.0947445657160912,1.3009128010276663,-0.25632445420193056,1.1954442824068585,1.8150039649281862,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,9406.280393939394
1481,-0.3451499600002524,0.25235113852887514,-0.6137349756380885,-1.8649753163953011,-1.3043805080455686,-0.935516527996718,1.2187826403281143,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6364.22873015873
1482,0.9204767861296402,0.25235113852887514,0.24050479503900135,0.9491474546473365,1.577773640024436,-0.22519625786219247,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14468.439413339747
1483,0.6237235253263171,-0.4741046448488425,0.24050479503900135,-0.6337966040641472,1.3157596265635265,1.3375083364337637,-0.5698813334721018,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,0.06059520603898055,-0.23542947932012032,0.48039396582031485,13346.9649958832
1484,0.007775729613051309,0.25235113852887514,0.24050479503900135,-0.809679277254312,0.005689559258978951,0.34305995824542795,-0.27177067117206577,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11744.838487188417
1485,-1.1647705732530373,0.25235113852887514,-1.4679747463151784,0.42149943507684196,-0.7803524811237496,0.4851240122723331,1.2187826403281143,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4463.36
1486,-1.1965042928262257,-1.4427123560191326,-0.6137349756380885,0.7732647814571717,-0.7803524811237496,0.7692521203261433,0.9206719780280782,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,3898.28
1487,0.0883016956776501,0.25235113852887514,1.0947445657160912,0.7732647814571717,-1.3043805080455686,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8351.281140592137
1488,1.5575613362741225,-0.11087675315998369,1.0947445657160912,0.42149943507684196,-1.3043805080455686,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11069.8018534179
1489,0.8326136730760239,1.3420348135954516,1.0947445657160912,0.7732647814571717,0.7917315996417075,-0.6513884199429077,0.6225613157280422,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,7900.417047619047
1490,1.7510107875670422,-0.4741046448488425,-1.4679747463151784,-0.4579139308739823,1.577773640024436,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.9454232442901895,-0.23542947932012032,0.48039396582031485,15630.661111111112
1491,-0.04057981844275,1.7052627052843103,-1.4679747463151784,1.3009128010276663,1.3157596265635265,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,8975.552222222223
1492,0.15359421735682094,-0.8373325365377013,1.0947445657160912,-0.9855619504444768,-0.7803524811237496,0.34305995824542795,-0.8679919957721378,0.8832811459591015,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,7616.241447811448
1493,-1.1965042928262257,-0.8373325365377013,1.0947445657160912,0.2456167618866771,-0.5183384676628401,0.34305995824542795,1.2187826403281143,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,5380.3133333333335
1494,0.7595642769677263,-0.8373325365377013,-1.4679747463151784,-1.1614446236346416,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14838.368235897437
1495,-1.6728178900321236,0.25235113852887514,1.0947445657160912,-1.8649753163953011,0.529717586180798,-1.3617086900774333,-1.1661026580721738,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2844.0066666666667
1496,0.3040097690817686,0.615579030217734,0.24050479503900135,-0.809679277254312,1.053745613102617,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10171.935412946028
1497,-1.2975132833738074,-0.4741046448488425,1.0947445657160912,-0.9855619504444768,1.053745613102617,-0.5093243659160027,-1.4642133203722099,2.1903415010043976,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,4705.586666666667
1498,0.9446225413101397,0.615579030217734,0.24050479503900135,1.1250301278375014,-0.7803524811237496,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.5767448950188525,-0.23542947932012032,0.48039396582031485,15086.630833333333
1499,0.7250709148639554,-0.4741046448488425,1.0947445657160912,0.2456167618866771,-1.0423664945846591,-1.3617086900774333,0.9206719780280782,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,9490.63
1500,1.4466150870840369,-1.4427123560191326,-1.4679747463151784,-0.809679277254312,1.3157596265635265,-0.5093243659160027,0.6225613157280422,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.63532520060917,-0.23542947932012032,0.48039396582031485,22803.05
1501,1.2656740144083047,1.3420348135954516,0.24050479503900135,-0.9855619504444768,-1.3043805080455686,-1.2196446360505282,0.026339991127970214,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.1606118035238217,-0.23542947932012032,0.48039396582031485,12883.848562788125
1502,-1.1038691811887533,-0.8373325365377013,1.0947445657160912,-1.1614446236346416,-1.0423664945846591,-0.7934524739698129,1.5168933026281501,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4086.633333333333
1503,0.5623224531250849,-1.20056042822656,-1.4679747463151784,1.3009128010276663,0.7917315996417075,-0.6513884199429077,0.026339991127970214,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,16035.673333333334
1504,1.1967897204409765,0.25235113852887514,1.0947445657160912,1.652678147407996,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.9454232442901895,-0.23542947932012032,0.48039396582031485,9890.129161977697
1505,0.4647796144938286,-0.8373325365377013,1.0947445657160912,-1.1614446236346416,0.2677035727198885,0.6271880662992382,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14379.196666666667
1506,-1.1965042928262257,-0.11087675315998369,1.0947445657160912,1.652678147407996,1.3157596265635265,-1.7879008521581485,-0.27177067117206577,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,3908.7466666666664
1507,0.5385767392425548,-1.20056042822656,1.0947445657160912,0.06973408869651226,-1.3043805080455686,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10142.13435280823
1508,0.8261259401572124,-0.8373325365377013,-1.4679747463151784,-0.809679277254312,1.577773640024436,-1.9299649061850537,1.2187826403281143,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,15098.146666666667
1509,-1.1647705732530373,0.615579030217734,1.0947445657160912,1.3009128010276663,1.053745613102617,1.3375083364337637,-0.27177067117206577,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4212.64
1510,-0.04057981844275,-1.4427123560191326,1.0947445657160912,-0.809679277254312,0.529717586180798,0.34305995824542795,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6759.229295815296
1511,1.9136783691323633,-0.8373325365377013,-1.4679747463151784,-1.1614446236346416,1.3157596265635265,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.8348197395087884,-0.23542947932012032,0.48039396582031485,15203.649880952382
1512,1.2656740144083047,-0.11087675315998369,-1.4679747463151784,1.652678147407996,1.577773640024436,1.0533802283799536,-0.27177067117206577,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,11907.513333333334
1513,0.711033578796501,-0.11087675315998369,1.0947445657160912,0.5973821082670068,1.053745613102617,-0.935516527996718,-0.8679919957721378,-1.7308395641314913,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6987.237142857143
1514,-1.0746058589293987,0.25235113852887514,1.0947445657160912,-0.6337966040641472,0.2677035727198885,-0.22519625786219247,-0.27177067117206577,1.754654715989299,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4204.92837037037
1515,-0.05295634734523003,-1.20056042822656,1.0947445657160912,-0.2820312576838174,0.2677035727198885,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14574.773365607112
1516,0.2158123673100078,-1.20056042822656,-1.4679747463151784,-0.2820312576838174,0.2677035727198885,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,15906.505796152123
1517,1.2800286126046416,-0.4741046448488425,1.0947445657160912,1.476795474217831,-0.7803524811237496,0.7692521203261433,1.5168933026281501,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11684.531363608068
1518,-0.2840393742608669,0.9788069219065927,0.24050479503900135,0.5973821082670068,0.2677035727198885,1.1954442824068585,0.6225613157280422,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,12875.014078674949
1519,-0.6251986220569408,-0.4741046448488425,0.24050479503900135,1.1250301278375014,-0.25632445420193056,1.3375083364337637,1.2187826403281143,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,0.09746304096611426,-0.7924110021403519,0.48039396582031485,4578.2266666666665
1520,-1.046076981012391,0.615579030217734,-0.6137349756380885,-0.9855619504444768,-0.7803524811237496,-0.5093243659160027,-1.1661026580721738,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4907.385114832535
1521,-1.0746058589293987,1.7052627052843103,1.0947445657160912,-1.5132099700149713,1.577773640024436,-0.935516527996718,1.2187826403281143,-1.7308395641314913,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,3910.1716666666666
1522,-1.2628122950463334,0.25235113852887514,0.24050479503900135,1.652678147407996,-0.25632445420193056,-1.9299649061850537,0.9206719780280782,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,3887.883333333333
1523,-1.133908854809964,1.3420348135954516,-1.4679747463151784,-1.1614446236346416,1.577773640024436,-0.6513884199429077,0.6225613157280422,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4703.713333333333
1524,1.5575613362741225,0.615579030217734,0.24050479503900135,0.42149943507684196,-1.3043805080455686,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,12966.379465811966
1525,0.43927067400287345,-1.4427123560191326,0.24050479503900135,-0.6337966040641472,0.529717586180798,1.0533802283799536,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,13131.696963049297
1526,-1.018244015578051,1.7052627052843103,0.24050479503900135,0.7732647814571717,1.053745613102617,0.9113161743530483,1.2187826403281143,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,-2.1489754659544005,6012.786666666667
1527,1.3036502101672875,-1.20056042822656,-1.4679747463151784,1.1250301278375014,1.053745613102617,0.6271880662992382,1.5168933026281501,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,17222.074241806127
1528,-1.018244015578051,-1.4427123560191326,0.24050479503900135,1.476795474217831,-0.5183384676628401,-1.9299649061850537,-0.5698813334721018,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4142.7733333333335
1529,1.5575613362741225,-1.4427123560191326,1.0947445657160912,0.42149943507684196,-1.3043805080455686,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11150.314277660324
1530,-1.1038691811887533,0.9788069219065927,-0.6137349756380885,1.3009128010276663,1.577773640024436,1.3375083364337637,0.9206719780280782,-0.8594659941012938,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4326.269047619047
1531,-1.046076981012391,0.615579030217734,0.24050479503900135,1.476795474217831,-0.7803524811237496,-1.9299649061850537,-1.1661026580721738,1.754654715989299,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4113.316666666667
1532,0.2458625791219694,0.25235113852887514,0.24050479503900135,-0.6337966040641472,-0.5183384676628401,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10184.814251016329
1533,-1.1647705732530373,1.7052627052843103,1.0947445657160912,-0.4579139308739823,-0.25632445420193056,-0.22519625786219247,1.8150039649281862,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4185.114666666666
1534,-0.4260115238291271,0.615579030217734,0.24050479503900135,0.7732647814571717,-1.0423664945846591,1.1954442824068585,0.026339991127970214,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6363.35110618793
1535,-1.046076981012391,0.9788069219065927,-0.6137349756380885,-0.9855619504444768,-0.7803524811237496,-0.5093243659160027,-1.1661026580721738,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4867.780114832535
1536,1.1032267778894946,0.9788069219065927,0.24050479503900135,0.5973821082670068,1.053745613102617,-0.22519625786219247,0.3244506534280062,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,0.06059520603898055,-0.23542947932012032,0.48039396582031485,14031.77102616135
1537,1.2217600170546217,-0.8373325365377013,1.0947445657160912,-1.1614446236346416,1.053745613102617,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.4615729332700615,-0.23542947932012032,-2.1489754659544005,11740.426666666666
1538,-0.11668822741501123,-0.8373325365377013,-1.4679747463151784,-1.5132099700149713,1.577773640024436,-0.22519625786219247,-1.4642133203722099,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,7587.093333333333
1539,1.2167995226439903,-0.4741046448488425,-1.4679747463151784,-1.1614446236346416,1.3157596265635265,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,13388.926666666666
1540,-1.018244015578051,1.3420348135954516,1.0947445657160912,-0.809679277254312,-0.25632445420193056,-0.3672603118890976,-0.27177067117206577,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7656.68
1541,-1.1038691811887533,-1.20056042822656,0.24050479503900135,0.7732647814571717,-1.3043805080455686,0.7692521203261433,1.2187826403281143,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,5480.947619047619
1542,1.38128612457611,1.7052627052843103,0.24050479503900135,0.9491474546473365,1.053745613102617,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,0.48039396582031485,11792.664967320261
1543,-0.6056801352341965,1.7052627052843103,0.24050479503900135,-0.809679277254312,1.053745613102617,-0.08313220383528735,-0.5698813334721018,1.754654715989299,0.03256662411508364,-0.33479452846518665,1.4984407681971952,-0.7924110021403519,0.48039396582031485,5503.375555555555
1544,-1.1038691811887533,0.25235113852887514,-1.4679747463151784,-1.1614446236346416,-1.3043805080455686,-0.7934524739698129,1.2187826403281143,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6153.54
1545,0.9204767861296402,-0.11087675315998369,0.24050479503900135,0.9491474546473365,1.577773640024436,-0.22519625786219247,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14435.00022815456
1546,0.11042768017916796,0.9788069219065927,0.24050479503900135,-0.4579139308739823,-0.25632445420193056,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10242.146397857816
1547,0.6753139418640652,-0.4741046448488425,1.0947445657160912,-0.2820312576838174,0.2677035727198885,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,12459.385521358738
1548,0.32284562793156674,0.9788069219065927,-1.4679747463151784,-0.809679277254312,-1.3043805080455686,0.6271880662992382,0.026339991127970214,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,9094.202222222222
1549,-0.004145166251052436,1.3420348135954516,1.0947445657160912,-0.9855619504444768,1.577773640024436,0.20099590421852287,1.2187826403281143,-1.7308395641314913,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6257.1
